num_genres_1,num_genres_2,num_genres_3,num_genres_4,num_genres_5+,genre_id_18,genre_id_35,genre_id_16,genre_id_10759,genre_id_10765,genre_id_80,genre_id_9648,genre_id_10751,genre_id_10762,genre_id_10764,release_year,country_US,country_JP,country_GB,country_KR,country_CN,country_CA,country_DE,country_TR,country_FR,country_BR,lang_en,lang_ja,lang_ko,lang_zh,lang_es,lang_de,lang_tr,lang_fr,lang_pt,lang_hi,log_vote_count,log_popularity,tfidf_adventures,tfidf_aired,tfidf_american,tfidf_based,tfidf_best,tfidf_children,tfidf_city,tfidf_comedy,tfidf_crime,tfidf_day,tfidf_death,tfidf_detective,tfidf_different,tfidf_drama,tfidf_earth,tfidf_evil,tfidf_family,tfidf_father,tfidf_finds,tfidf_follows,tfidf_friend,tfidf_friends,tfidf_game,tfidf_girl,tfidf_group,tfidf_help,tfidf_hes,tfidf_high,tfidf_home,tfidf_journey,tfidf_just,tfidf_known,tfidf_life,tfidf_live,tfidf_lives,tfidf_living,tfidf_love,tfidf_make,tfidf_man,tfidf_meets,tfidf_mother,tfidf_murder,tfidf_mysterious,tfidf_new,tfidf_past,tfidf_people,tfidf_police,tfidf_power,tfidf_produced,tfidf_school,tfidf_secret,tfidf_series,tfidf_set,tfidf_son,tfidf_stories,tfidf_story,tfidf_takes,tfidf_team,tfidf_television,tfidf_time,tfidf_town,tfidf_tv,tfidf_war,tfidf_way,tfidf_woman,tfidf_work,tfidf_world,tfidf_years,tfidf_young
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0083901259849375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3801510599459322,-0.2599438989499511,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,2.45898788818051,-0.18601771542668824,3.5069226410636727,-0.16368090569968027,3.2361793422986587,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,6.606912134675786,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6361275130685,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2836648206791781,0.009334942364176755,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,3.4356585338133048,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,4.897044753668288,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.38795243779087507,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6504846629766214,-1.1812987145548737,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,7.791538984293757,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,8.106480280232834,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.5427040945002186,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8330282139918026,4.158439130659791,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,8.02146989155683,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,5.859038957924823,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-3.706936304289937,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6504846629766214,0.8032589089374989,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,2.1070431324980254,-0.21249206761184167,-0.16446516471665676,3.8225278426441207,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.4186165568614061,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3511399419773944,1.2056127727843593,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,5.90945316578986,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,5.737738801611476,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,3.956240384055892,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,2.4573737301136265,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.1397773625132501,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.37297091671325794,1.6411882912391684,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7602150507073125,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0173045052740648,-0.008220660773363397,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,2.5129440887414893,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,3.336713186253738,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,9.450821949941542,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,2.681019852829531,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.8843025883461251,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46625950777771025,-0.7795022999068391,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,1.400382555985086,-0.19602754829273994,10.207146756693469,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,1.7417375552265009,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.8222588195267188,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.216993148469683,0.33075170608512483,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,4.943013611354315,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,3.3669986213606857,-0.2673810826842974,4.426922174376947
0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-1.7215357020689372,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.6965318813460815,-0.9292080194743992,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,3.313609975647078,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,2.798997518400015,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,2.77205098271901,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,3.871019683377826,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,2.075824477487471,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,2.256907871240353,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,2.0396658279546664,-0.2848226708346828
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5120399754296876,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5315528168384908,-0.21144169985134217,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,2.748229560218019,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,3.595300737617922,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.666791632139031,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5987001998359607,-0.35876005607648065,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,3.77200781622467,-0.1468887922893361,-0.15034555231730237,1.7000502128213075,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,4.443363960326485,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7602150507073125,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0183489378302082,0.12330064416564294,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,3.167395437030161,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,3.739446488037091,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,3.6176837545051783,1.529951494710757,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,3.571115537195117,-0.4105433495503256,3.1415443539986483,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,3.2320844573082628,2.206425712079929,-0.2848226708346828
0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-2.0937983149853747,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.26206144694823336,0.5287381293556401,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,9.863839178670824,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,-0.3682513517139125,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,-0.16446516471665676,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.6361275130685,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.0202289013254633,2.557193223631714,-0.17394440468028138,-0.2129164738951097,-0.2263247696141423,-0.19454631386045504,-0.21021476045809345,-0.15647316657381855,-0.20222506458401912,-0.17236536001651648,-0.159120441800759,-0.21478263484079216,-0.15740083308325747,-0.1615697959093757,-0.17970523226089735,-0.2077070580535213,-0.1468887922893361,-0.15034555231730237,-0.31299587981568266,-0.18558259638734595,-0.1809733884989806,-0.17891496591143946,-0.17290449940124544,-0.24084050784373548,-0.14624313526383217,-0.22304268307919453,-0.1903171238806382,-0.20124206909177175,-0.14781007119789302,-0.2257820760539841,-0.1733194823512316,-0.1556497382805627,-0.1868471326766351,-0.18150792503696306,3.449475682483171,-0.18601771542668824,-0.26461021143834307,-0.16368090569968027,-0.2741104910438554,-0.1854691487804655,-0.21526599469737995,-0.16836849297640774,-0.16660317793009946,-0.14515828820703003,-0.20093165472679955,-0.3375357445585931,-0.1588055646999099,-0.2243658325842029,-0.19602754829273994,-0.1593087906459346,-0.20642014149612262,-0.26320333420751574,-0.17646362474496177,-0.4105433495503256,-0.21249206761184167,9.461728120942235,-0.15272626856939356,-0.27336214360856564,-0.17074917475082504,-0.18914955409048692,-0.2945713830279012,-0.24920072088989076,-0.1813482205892624,-0.17334517762657026,-0.15216747256468668,-0.19799773260368494,-0.19149148494800391,-0.1853984830126682,-0.3294491733202827,-0.2673810826842974,-0.2848226708346828
